main-20_46.log:2017Apr09-20:46:30:688 | INFO  | ,CSV,RecordTime,CurrentWaypoint,WaypointStrength,/*LastContactTime,LastRCTime,*/Lat,Lon,Track,Speed,FixValid,StopButtonState,ArmButtonState,ServoEnableState,ThrottlePosition,RudderCommand,CurrentHeading,ThrottleInput,CourseInput,RCFailSafe,RCMode,RawMotorCurrent,RawBatteryVoltage
main-20_46.log:2017Apr09-20:48:10:341 | INFO  | ,CSV,2017-04-09 20:48:10.324,-1228750296,0.000000,47.592817,-122.382878,242.350000,0.041000,0,1,1,,0,1500,226.214943,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:10:837 | INFO  | ,CSV,2017-04-09 20:48:10.827,-1228750296,0.000000,47.592817,-122.382880,242.350000,0.125000,0,1,1,,0,1500,226.935403,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:11:354 | INFO  | ,CSV,2017-04-09 20:48:11.332,-1228750296,0.000000,47.592817,-122.382880,174.310000,0.175000,0,1,1,,0,1500,223.338462,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:11:837 | INFO  | ,CSV,2017-04-09 20:48:11.834,-1228750296,0.000000,47.592813,-122.382880,198.180000,0.427000,0,1,1,,0,1500,226.530698,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:12:343 | INFO  | ,CSV,2017-04-09 20:48:12.336,-1228750296,0.000000,47.592813,-122.382880,198.180000,0.427000,0,1,1,,0,1500,224.740768,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:12:855 | INFO  | ,CSV,2017-04-09 20:48:12.838,-1228750296,0.000000,47.592797,-122.382887,188.570000,0.396000,0,1,1,,0,1500,225.118795,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:13:345 | INFO  | ,CSV,2017-04-09 20:48:13.340,-1228750296,0.000000,47.592797,-122.382887,188.570000,0.396000,0,1,1,,0,1500,228.005504,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:13:857 | INFO  | ,CSV,2017-04-09 20:48:13.841,-1228750296,0.000000,47.592773,-122.382907,188.580000,0.350000,0,1,1,,0,1500,214.120031,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:14:355 | INFO  | ,CSV,2017-04-09 20:48:14.344,-1228750296,0.000000,47.592773,-122.382907,188.580000,0.350000,0,1,1,,0,1500,228.067862,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:14:852 | INFO  | ,CSV,2017-04-09 20:48:14.845,-1228750296,0.000000,47.592750,-122.382930,279.720000,0.175000,0,1,1,,0,1500,226.217620,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:15:364 | INFO  | ,CSV,2017-04-09 20:48:15.348,-1228750296,0.000000,47.592750,-122.382930,279.720000,0.175000,0,1,1,,0,1500,232.654595,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:15:861 | INFO  | ,CSV,2017-04-09 20:48:15.849,-1228750296,0.000000,47.592752,-122.382932,279.720000,0.224000,0,1,1,,0,1500,226.756492,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:16:360 | INFO  | ,CSV,2017-04-09 20:48:16.352,-1228750296,0.000000,47.592752,-122.382932,294.640000,0.427000,0,1,1,,0,1500,223.712311,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:16:906 | INFO  | ,CSV,2017-04-09 20:48:16.865,-1228750296,0.000000,47.592753,-122.382935,294.640000,0.312000,0,1,1,,0,1500,222.495432,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:17:379 | INFO  | ,CSV,2017-04-09 20:48:17.376,-1228750296,0.000000,47.592753,-122.382935,296.330000,0.370000,0,1,1,,0,1500,226.433995,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:17:884 | INFO  | ,CSV,2017-04-09 20:48:17.878,-1228750296,0.000000,47.592753,-122.382935,296.330000,0.370000,0,1,1,,0,1500,230.955733,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:18:402 | INFO  | ,CSV,2017-04-09 20:48:18.379,-1228750296,0.000000,47.592755,-122.382927,81.350000,0.252000,0,1,1,,0,1500,229.133229,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:18:890 | INFO  | ,CSV,2017-04-09 20:48:18.881,-1228750296,0.000000,47.592755,-122.382927,81.350000,0.252000,0,1,1,,0,1500,232.380802,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:19:389 | INFO  | ,CSV,2017-04-09 20:48:19.382,-1228750296,0.000000,47.592760,-122.382922,28.040000,0.165000,0,1,1,,0,1500,221.628179,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:19:905 | INFO  | ,CSV,2017-04-09 20:48:19.884,-1228750296,0.000000,47.592760,-122.382922,28.040000,0.165000,0,1,1,,0,1500,229.763380,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:20:392 | INFO  | ,CSV,2017-04-09 20:48:20.386,-1228750296,0.000000,47.592765,-122.382915,39.470000,0.159000,0,1,1,,0,1500,236.564462,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:20:897 | INFO  | ,CSV,2017-04-09 20:48:20.888,-1228750296,0.000000,47.592765,-122.382915,39.470000,0.159000,0,1,1,,0,1500,223.317275,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:21:394 | INFO  | ,CSV,2017-04-09 20:48:21.390,-1228750296,0.000000,47.592768,-122.382913,15.620000,0.412000,0,1,1,,0,1500,231.605981,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:21:901 | INFO  | ,CSV,2017-04-09 20:48:21.891,-1228750296,0.000000,47.592772,-122.382912,15.620000,0.391000,0,1,1,,0,1500,229.355806,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:22:401 | INFO  | ,CSV,2017-04-09 20:48:22.393,-1228750296,0.000000,47.592772,-122.382912,9.400000,0.386000,0,1,1,,0,1500,231.687733,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:22:925 | INFO  | ,CSV,2017-04-09 20:48:22.916,-1228750296,0.000000,47.592775,-122.382910,8.760000,0.386000,0,1,1,,0,1500,224.809906,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:23:422 | INFO  | ,CSV,2017-04-09 20:48:23.419,-1228750296,0.000000,47.592775,-122.382910,8.760000,0.386000,0,1,1,,0,1500,233.641620,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:23:928 | INFO  | ,CSV,2017-04-09 20:48:23.920,-1228750296,0.000000,47.592778,-122.382910,2.460000,0.340000,0,1,1,,0,1500,224.225131,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:24:428 | INFO  | ,CSV,2017-04-09 20:48:24.422,-1228750296,0.000000,47.592778,-122.382910,2.460000,0.340000,0,1,1,,0,1500,226.621772,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:24:931 | INFO  | ,CSV,2017-04-09 20:48:24.924,-1228750296,0.000000,47.592782,-122.382912,0.280000,0.314000,0,1,1,,0,1500,231.672048,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:25:431 | INFO  | ,CSV,2017-04-09 20:48:25.426,-1228750296,0.000000,47.592782,-122.382912,0.280000,0.314000,0,1,1,,0,1500,228.388986,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:25:933 | INFO  | ,CSV,2017-04-09 20:48:25.927,-1228750296,0.000000,47.592780,-122.382910,0.280000,0.224000,0,1,1,,0,1500,228.759893,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:26:437 | INFO  | ,CSV,2017-04-09 20:48:26.429,-1228750296,0.000000,47.592780,-122.382910,15.960000,0.159000,0,1,1,,0,1500,231.759757,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:26:941 | INFO  | ,CSV,2017-04-09 20:48:26.931,-1228750296,0.000000,47.592780,-122.382907,41.160000,0.190000,0,1,1,,0,1500,222.865564,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:27:437 | INFO  | ,CSV,2017-04-09 20:48:27.433,-1228750296,0.000000,47.592780,-122.382907,41.160000,0.190000,0,1,1,,0,1500,216.696015,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:27:960 | INFO  | ,CSV,2017-04-09 20:48:27.934,-1228750296,0.000000,47.592782,-122.382903,48.110000,0.226000,0,1,1,,0,1500,232.531327,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:28:440 | INFO  | ,CSV,2017-04-09 20:48:28.436,-1228750296,0.000000,47.592782,-122.382903,48.110000,0.226000,0,1,1,,0,1500,232.764309,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:29:052 | INFO  | ,CSV,2017-04-09 20:48:29.016,-1228750296,0.000000,47.592785,-122.382905,33.230000,0.262000,0,1,1,,0,1500,231.466202,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:29:524 | INFO  | ,CSV,2017-04-09 20:48:29.521,-1228750296,0.000000,47.592785,-122.382905,33.230000,0.262000,0,1,1,,0,1500,218.052365,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:30:028 | INFO  | ,CSV,2017-04-09 20:48:30.024,-1228750296,0.000000,47.592787,-122.382903,31.630000,0.262000,0,1,1,,0,1500,227.209181,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:30:544 | INFO  | ,CSV,2017-04-09 20:48:30.526,-1228750296,0.000000,47.592787,-122.382903,31.630000,0.262000,0,1,1,,0,1500,262.555984,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:31:041 | INFO  | ,CSV,2017-04-09 20:48:31.028,-1228750296,0.000000,47.592788,-122.382902,22.860000,0.242000,0,1,1,,0,1500,235.595165,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:31:534 | INFO  | ,CSV,2017-04-09 20:48:31.530,-1228750296,0.000000,47.592788,-122.382902,22.860000,0.242000,0,1,1,,0,1500,239.873697,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:32:043 | INFO  | ,CSV,2017-04-09 20:48:32.032,-1228750296,0.000000,47.592783,-122.382908,241.030000,0.154000,0,1,1,,0,1500,222.321392,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:32:554 | INFO  | ,CSV,2017-04-09 20:48:32.537,-1228750296,0.000000,47.592783,-122.382908,241.030000,0.154000,0,1,1,,0,1500,228.450727,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:33:044 | INFO  | ,CSV,2017-04-09 20:48:33.038,-1228750296,0.000000,47.592782,-122.382910,241.420000,0.144000,0,1,1,,0,1500,237.925154,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:33:564 | INFO  | ,CSV,2017-04-09 20:48:33.540,-1228750296,0.000000,47.592782,-122.382910,241.420000,0.144000,0,1,1,,0,1500,232.861390,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:34:047 | INFO  | ,CSV,2017-04-09 20:48:34.042,-1228750296,0.000000,47.592783,-122.382912,289.050000,0.077000,0,1,1,,0,1500,234.423668,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:34:550 | INFO  | ,CSV,2017-04-09 20:48:34.544,-1228750296,0.000000,47.592783,-122.382912,289.050000,0.077000,0,1,1,,0,1500,233.136807,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:35:101 | INFO  | ,CSV,2017-04-09 20:48:35.045,-1228750296,0.000000,47.592783,-122.382912,327.560000,0.077000,0,1,1,,0,1500,210.606586,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:35:550 | INFO  | ,CSV,2017-04-09 20:48:35.547,-1228750296,0.000000,47.592783,-122.382912,327.560000,0.077000,0,1,1,,0,1500,255.539238,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:36:060 | INFO  | ,CSV,2017-04-09 20:48:36.049,-1228750296,0.000000,47.592783,-122.382913,323.920000,0.077000,0,1,1,,0,1500,229.763689,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:36:559 | INFO  | ,CSV,2017-04-09 20:48:36.551,-1228750296,0.000000,47.592783,-122.382913,323.920000,0.077000,0,1,1,,0,1500,254.612582,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:37:057 | INFO  | ,CSV,2017-04-09 20:48:37.053,-1228750296,0.000000,47.592785,-122.382915,296.680000,0.098000,0,1,1,,0,1500,238.582180,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:37:565 | INFO  | ,CSV,2017-04-09 20:48:37.555,-1228750296,0.000000,47.592785,-122.382915,296.680000,0.098000,0,1,1,,0,1500,226.890588,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:38:061 | INFO  | ,CSV,2017-04-09 20:48:38.057,-1228750296,0.000000,47.592782,-122.382917,286.160000,0.057000,0,1,1,,0,1500,229.711722,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:38:573 | INFO  | ,CSV,2017-04-09 20:48:38.559,-1228750296,0.000000,47.592782,-122.382917,286.160000,0.057000,0,1,1,,0,1500,237.867050,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:39:068 | INFO  | ,CSV,2017-04-09 20:48:39.061,-1228750296,0.000000,47.592782,-122.382918,306.800000,0.072000,0,1,1,,0,1500,229.178530,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:39:569 | INFO  | ,CSV,2017-04-09 20:48:39.562,-1228750296,0.000000,47.592782,-122.382918,306.800000,0.072000,0,1,1,,0,1500,227.910454,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:40:070 | INFO  | ,CSV,2017-04-09 20:48:40.064,-1228750296,0.000000,47.592782,-122.382918,219.100000,0.360000,0,1,1,,0,1500,305.172843,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:40:574 | INFO  | ,CSV,2017-04-09 20:48:40.566,-1228750296,0.000000,47.592782,-122.382918,219.100000,0.360000,0,1,1,,0,1500,272.898934,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:41:073 | INFO  | ,CSV,2017-04-09 20:48:41.067,-1228750296,0.000000,47.592778,-122.382920,219.100000,0.391000,0,1,1,,0,1500,234.605751,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:41:614 | INFO  | ,CSV,2017-04-09 20:48:41.582,-1228750296,0.000000,47.592778,-122.382920,218.170000,0.324000,0,1,1,,0,1500,236.148559,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:42:116 | INFO  | ,CSV,2017-04-09 20:48:42.092,-1228750296,0.000000,47.592777,-122.382922,230.040000,0.288000,0,1,1,,0,1500,233.977305,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:42:600 | INFO  | ,CSV,2017-04-09 20:48:42.594,-1228750296,0.000000,47.592777,-122.382922,230.040000,0.288000,0,1,1,,0,1500,235.310891,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:43:102 | INFO  | ,CSV,2017-04-09 20:48:43.096,-1228750296,0.000000,47.592768,-122.382922,155.350000,0.314000,0,1,1,,0,1500,222.811348,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:43:614 | INFO  | ,CSV,2017-04-09 20:48:43.598,-1228750296,0.000000,47.592768,-122.382922,155.350000,0.314000,0,1,1,,0,1500,240.973384,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:44:107 | INFO  | ,CSV,2017-04-09 20:48:44.100,-1228750296,0.000000,47.592767,-122.382923,159.270000,0.036000,0,1,1,,0,1500,234.964607,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:44:608 | INFO  | ,CSV,2017-04-09 20:48:44.602,-1228750296,0.000000,47.592767,-122.382923,159.270000,0.036000,0,1,1,,0,1500,239.439222,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:45:107 | INFO  | ,CSV,2017-04-09 20:48:45.104,-1228750296,0.000000,47.592767,-122.382923,137.990000,0.051000,0,1,1,,0,1500,225.105899,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:45:628 | INFO  | ,CSV,2017-04-09 20:48:45.605,-1228750296,0.000000,47.592767,-122.382923,137.990000,0.051000,0,1,1,,0,1500,226.680605,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:46:110 | INFO  | ,CSV,2017-04-09 20:48:46.107,-1228750296,0.000000,47.592763,-122.382917,112.890000,0.268000,0,1,1,,0,1500,234.888471,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:46:615 | INFO  | ,CSV,2017-04-09 20:48:46.609,-1228750296,0.000000,47.592763,-122.382917,112.890000,0.268000,0,1,1,,0,1500,231.611589,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:47:126 | INFO  | ,CSV,2017-04-09 20:48:47.110,-1228750296,0.000000,47.592765,-122.382915,55.560000,0.231000,0,1,1,,0,1500,237.837596,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:47:710 | INFO  | ,CSV,2017-04-09 20:48:47.652,-1228750296,0.000000,47.592765,-122.382915,55.560000,0.231000,0,1,1,,0,1500,238.613919,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:48:157 | INFO  | ,CSV,2017-04-09 20:48:48.153,-1228750296,0.000000,47.592767,-122.382912,52.850000,0.242000,0,1,1,,0,1500,240.916777,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:48:658 | INFO  | ,CSV,2017-04-09 20:48:48.655,-1228750296,0.000000,47.592767,-122.382912,52.850000,0.242000,0,1,1,,0,1500,235.522672,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:49:163 | INFO  | ,CSV,2017-04-09 20:48:49.156,-1228750296,0.000000,47.592768,-122.382910,50.690000,0.185000,0,1,1,,0,1500,231.364315,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:49:680 | INFO  | ,CSV,2017-04-09 20:48:49.658,-1228750296,0.000000,47.592770,-122.382907,50.690000,0.312000,0,1,1,,0,1500,224.966729,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:50:163 | INFO  | ,CSV,2017-04-09 20:48:50.160,-1228750296,0.000000,47.592770,-122.382907,37.360000,0.242000,0,1,1,,0,1500,239.238007,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:50:674 | INFO  | ,CSV,2017-04-09 20:48:50.661,-1228750296,0.000000,47.592772,-122.382905,37.360000,0.224000,0,1,1,,0,1500,235.469093,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:51:168 | INFO  | ,CSV,2017-04-09 20:48:51.164,-1228750296,0.000000,47.592772,-122.382905,35.470000,0.211000,0,1,1,,0,1500,234.304974,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:51:677 | INFO  | ,CSV,2017-04-09 20:48:51.667,-1228750296,0.000000,47.592773,-122.382903,35.470000,0.224000,0,1,1,,0,1500,237.757817,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:52:188 | INFO  | ,CSV,2017-04-09 20:48:52.169,-1228750296,0.000000,47.592773,-122.382903,33.280000,0.175000,0,1,1,,0,1500,235.674110,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:52:677 | INFO  | ,CSV,2017-04-09 20:48:52.670,-1228750296,0.000000,47.592773,-122.382903,33.280000,0.000000,0,1,1,,0,1500,236.311669,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:53:178 | INFO  | ,CSV,2017-04-09 20:48:53.173,-1228750296,0.000000,47.592773,-122.382903,26.490000,0.170000,0,1,1,,0,1500,233.491937,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:53:680 | INFO  | ,CSV,2017-04-09 20:48:53.676,-1228750296,0.000000,47.592775,-122.382902,26.490000,0.224000,0,1,1,,0,1500,233.619663,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:54:212 | INFO  | ,CSV,2017-04-09 20:48:54.202,-1228750296,0.000000,47.592775,-122.382902,0.230000,0.180000,0,1,1,,0,1500,236.464758,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:54:788 | INFO  | ,CSV,2017-04-09 20:48:54.708,-1228750296,0.000000,47.592777,-122.382902,0.230000,0.185000,0,1,1,,0,1500,238.125478,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:55:214 | INFO  | ,CSV,2017-04-09 20:48:55.210,-1228750296,0.000000,47.592777,-122.382902,344.010000,0.139000,0,1,1,,0,1500,236.999652,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:55:720 | INFO  | ,CSV,2017-04-09 20:48:55.712,-1228750296,0.000000,47.592778,-122.382902,344.010000,0.185000,0,1,1,,0,1500,236.713632,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:56:231 | INFO  | ,CSV,2017-04-09 20:48:56.214,-1228750296,0.000000,47.592778,-122.382902,296.840000,0.139000,0,1,1,,0,1500,237.277288,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:56:721 | INFO  | ,CSV,2017-04-09 20:48:56.716,-1228750296,0.000000,47.592778,-122.382903,296.810000,0.072000,0,1,1,,0,1500,231.333826,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:57:224 | INFO  | ,CSV,2017-04-09 20:48:57.217,-1228750296,0.000000,47.592778,-122.382903,296.810000,0.072000,0,1,1,,0,1500,232.856817,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:57:727 | INFO  | ,CSV,2017-04-09 20:48:57.721,-1228750296,0.000000,47.592778,-122.382905,324.360000,0.072000,0,1,1,,0,1500,234.687421,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:58:231 | INFO  | ,CSV,2017-04-09 20:48:58.222,-1228750296,0.000000,47.592778,-122.382905,324.360000,0.072000,0,1,1,,0,1500,232.008239,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:58:730 | INFO  | ,CSV,2017-04-09 20:48:58.724,-1228750296,0.000000,47.592780,-122.382905,5.160000,0.103000,0,1,1,,0,1500,232.089584,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:59:230 | INFO  | ,CSV,2017-04-09 20:48:59.225,-1228750296,0.000000,47.592780,-122.382905,5.160000,0.103000,0,1,1,,0,1500,234.373608,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:59:734 | INFO  | ,CSV,2017-04-09 20:48:59.727,-1228750296,0.000000,47.592780,-122.382905,18.140000,0.118000,0,1,1,,0,1500,232.607237,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:00:249 | INFO  | ,CSV,2017-04-09 20:49:00.232,-1228750296,0.000000,47.592780,-122.382905,18.140000,0.118000,0,1,1,,0,1500,231.450938,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:00:739 | INFO  | ,CSV,2017-04-09 20:49:00.735,-1228750296,0.000000,47.592782,-122.382905,18.140000,0.185000,0,1,1,,0,1500,234.215595,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:01:242 | INFO  | ,CSV,2017-04-09 20:49:01.237,-1228750296,0.000000,47.592782,-122.382905,37.200000,0.113000,0,1,1,,0,1500,234.672730,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:01:744 | INFO  | ,CSV,2017-04-09 20:49:01.739,-1228750296,0.000000,47.592782,-122.382903,37.200000,0.125000,0,1,1,,0,1500,233.652164,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:02:245 | INFO  | ,CSV,2017-04-09 20:49:02.241,-1228750296,0.000000,47.592782,-122.382903,89.970000,0.098000,0,1,1,,0,1500,233.640439,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:02:748 | INFO  | ,CSV,2017-04-09 20:49:02.742,-1228750296,0.000000,47.592782,-122.382902,89.970000,0.125000,0,1,1,,0,1500,233.774945,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:03:250 | INFO  | ,CSV,2017-04-09 20:49:03.244,-1228750296,0.000000,47.592782,-122.382902,79.790000,0.041000,0,1,1,,0,1500,233.139242,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:03:758 | INFO  | ,CSV,2017-04-09 20:49:03.745,-1228750296,0.000000,47.592782,-122.382902,79.790000,0.000000,0,1,1,,0,1500,232.765178,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:04:253 | INFO  | ,CSV,2017-04-09 20:49:04.247,-1228750296,0.000000,47.592782,-122.382902,22.170000,0.026000,0,1,1,,0,1500,234.401320,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:04:757 | INFO  | ,CSV,2017-04-09 20:49:04.750,-1228750296,0.000000,47.592782,-122.382902,22.170000,0.000000,0,1,1,,0,1500,233.708536,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:05:260 | INFO  | ,CSV,2017-04-09 20:49:05.252,-1228750296,0.000000,47.592782,-122.382902,115.570000,0.041000,0,1,1,,0,1500,235.557692,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:05:762 | INFO  | ,CSV,2017-04-09 20:49:05.754,-1228750296,0.000000,47.592782,-122.382900,115.570000,0.125000,0,1,1,,0,1500,232.952582,-6,-37.536585,
main-20_46.log:2017Apr09-20:49:06:340 | INFO  | ,CSV,2017-04-09 20:49:06.260,-1228750296,0.000000,47.592782,-122.382900,128.330000,0.123000,0,1,1,,0,1500,234.308233,0,176.048780,
main-20_46.log:2017Apr09-20:49:06:797 | INFO  | ,CSV,2017-04-09 20:49:06.794,-1228750296,0.000000,47.592782,-122.382900,136.230000,0.098000,0,1,1,,0,1499,235.376882,0,175.829268,
main-20_46.log:2017Apr09-20:49:07:316 | INFO  | ,CSV,2017-04-09 20:49:07.296,-1228750296,0.000000,47.592782,-122.382900,136.230000,0.098000,0,1,1,,0,1499,234.612693,0,175.829268,
main-20_46.log:2017Apr09-20:49:07:804 | INFO  | ,CSV,2017-04-09 20:49:07.798,-1228750296,0.000000,47.592780,-122.382898,136.230000,0.224000,0,1,1,,0,1499,231.192873,0,175.829268,
main-20_46.log:2017Apr09-20:49:08:302 | INFO  | ,CSV,2017-04-09 20:49:08.300,-1228750296,0.000000,47.592780,-122.382898,174.040000,0.077000,0,1,1,,0,1499,234.496350,0,175.829268,
main-20_46.log:2017Apr09-20:49:08:806 | INFO  | ,CSV,2017-04-09 20:49:08.801,-1228750296,0.000000,47.592780,-122.382898,181.690000,0.098000,0,1,1,,0,1499,232.044034,0,175.829268,
main-20_46.log:2017Apr09-20:49:09:306 | INFO  | ,CSV,2017-04-09 20:49:09.303,-1228750296,0.000000,47.592780,-122.382898,181.690000,0.098000,0,1,1,,0,1499,232.586271,0,175.829268,
main-20_46.log:2017Apr09-20:49:09:814 | INFO  | ,CSV,2017-04-09 20:49:09.811,-1228750296,0.000000,47.592778,-122.382898,182.310000,0.103000,0,1,1,,0,1499,234.894700,0,175.829268,
main-20_46.log:2017Apr09-20:49:10:316 | INFO  | ,CSV,2017-04-09 20:49:10.313,-1228750296,0.000000,47.592778,-122.382898,182.310000,0.103000,0,1,1,,0,1499,232.770164,0,175.829268,
main-20_46.log:2017Apr09-20:49:10:818 | INFO  | ,CSV,2017-04-09 20:49:10.814,-1228750296,0.000000,47.592778,-122.382898,182.310000,0.000000,0,1,1,,0,1499,233.983184,0,175.829268,
main-20_46.log:2017Apr09-20:49:11:319 | INFO  | ,CSV,2017-04-09 20:49:11.316,-1228750296,0.000000,47.592778,-122.382898,186.730000,0.098000,0,1,1,,0,1500,232.373007,0,175.829268,
main-20_46.log:2017Apr09-20:49:11:821 | INFO  | ,CSV,2017-04-09 20:49:11.818,-1228750296,0.000000,47.592777,-122.382898,219.180000,0.077000,0,1,1,,0,1500,232.268672,0,175.829268,
main-20_46.log:2017Apr09-20:49:12:323 | INFO  | ,CSV,2017-04-09 20:49:12.320,-1228750296,0.000000,47.592777,-122.382898,219.180000,0.077000,0,1,1,,0,1500,235.286929,0,175.829268,
